raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
KRPJ 221855Z AUTO 17013KT 10SM CLR 26/13 A2976 RMK AO2 T02550125 TSNO,KRPJ,2022-10-22T18:55:00Z,41.88,-89.08,25.5,12.5,170,13,,10.0,29.760826,,,TRUE,TRUE,,,TRUE,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,234.0
KRPH 221855Z AUTO 19007KT 150V220 10SM CLR 32/09 A2971 RMK AO2 T03240090 $,KRPH,2022-10-22T18:55:00Z,33.12,-98.55,32.4,9.0,190,7,,10.0,29.71063,,,TRUE,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,341.0
KRPD 221855Z AUTO 14010G14KT 10SM CLR 20/09 A2960 RMK AO2 T01950091,KRPD,2022-10-22T18:55:00Z,45.42,-91.77,19.5,9.1,140,10,14,10.0,29.601377,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,334.0
KROX 221855Z AUTO 06010KT 10SM CLR 13/06 A2961 RMK AO2,KROX,2022-10-22T18:55:00Z,48.85,-95.7,13.0,6.0,60,10,,10.0,29.610237,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,320.0
KRNV 221855Z AUTO 21016G21KT 10SM BKN060 BKN065 A2998 RMK AO2 TSNO,KRNV,2022-10-22T18:55:00Z,33.77,-90.75,,,210,16,21,10.0,29.97933,,,TRUE,TRUE,,,TRUE,,,,BKN,6000,BKN,6500,,,,,VFR,,,,,,,,,,,,METAR,42.0
KRNP 221855Z AUTO 16009G16KT 120V200 10SM CLR 24/06 A2989 RMK AO2 T02440056,KRNP,2022-10-22T18:55:00Z,43.0,-84.13,24.4,5.6,160,9,16,10.0,29.890747,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,224.0
KRNO 221855Z 30020G27KT 10SM BKN075 16/M06 A2969 RMK AO2 PK WND 26031/1802 SLP009 T01611061,KRNO,2022-10-22T18:55:00Z,39.5,-119.77,16.1,-6.1,300,20,27,10.0,29.68996,1000.9,,,TRUE,,,,,,,BKN,7500,,,,,,,VFR,,,,,,,,,,,,METAR,1344.0
KRNH 221855Z AUTO 15009G16KT 10SM CLR 20/09 A2955 RMK AO2 T02000091,KRNH,2022-10-22T18:55:00Z,45.15,-92.53,20.0,9.1,150,9,16,10.0,29.551182,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,302.0
KRND 221855Z AUTO 17011G15KT 10SM CLR 29/13 A2988 RMK AO2 SLP111 T02900132,KRND,2022-10-22T18:55:00Z,29.53,-98.27,29.0,13.2,170,11,15,10.0,29.878937,1011.1,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,224.0
KRNC 221855Z AUTO VRB05G11KT 10SM FEW050 23/12 A3009 RMK A01,KRNC,2022-10-22T18:55:00Z,35.7,-85.85,23.0,12.0,0,5,11,10.0,30.088583,,,TRUE,TRUE,,,,,,,FEW,5000,,,,,,,VFR,,,,,,,,,,,,METAR,310.0
KRMY 221855Z AUTO 20008G16KT 180V240 10SM CLR 24/09 A2991 RMK AO2 T02360088,KRMY,2022-10-22T18:55:00Z,42.25,-84.95,23.6,8.8,200,8,16,10.0,29.911417,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,285.0
KRMN 221855Z AUTO 00000KT 10SM CLR 22/00 A3024 RMK AO2 T02231001,KRMN,2022-10-22T18:55:00Z,38.4,-77.45,22.3,-0.1,0,0,,10.0,30.239174,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,50.0
KRLD 221855Z AUTO 20003KT 10SM OVC095 12/07 A2967 RMK AO2 T01220066,KRLD,2022-10-22T18:55:00Z,46.3,-119.3,12.2,6.6,200,3,,10.0,29.66929,,,TRUE,TRUE,,,,,,,OVC,9500,,,,,,,VFR,,,,,,,,,,,,METAR,118.0
KRKR 221855Z AUTO 18021G31KT 10SM CLR 27/11 A2974 RMK AO2,KRKR,2022-10-22T18:55:00Z,35.02,-94.62,27.0,11.0,180,21,31,10.0,29.740158,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,136.0
KRIV 221855Z AUTO 15009G15KT 10SM SCT038 21/11 A2984 RMK AO2 SLP095 T02100113,KRIV,2022-10-22T18:55:00Z,33.87,-117.23,21.0,11.3,150,9,15,10.0,29.840551,1009.5,,TRUE,TRUE,,,,,,,SCT,3800,,,,,,,VFR,,,,,,,,,,,,METAR,454.0
KRHP 221855Z AUTO 25005KT 10SM CLR 23/03 A3014 RMK AO2 T02270031,KRHP,2022-10-22T18:55:00Z,35.18,-83.85,22.7,3.1,250,5,,10.0,30.138779,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,515.0
KRGK 221855Z AUTO 12010KT 10SM CLR 21/04 A2954 RMK AO2,KRGK,2022-10-22T18:55:00Z,44.58,-92.48,21.0,4.0,120,10,,10.0,29.53937,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,238.0
KRFI 221855Z AUTO 17014G20KT 10SM CLR 30/05 A2990 RMK AO2 T02970048,KRFI,2022-10-22T18:55:00Z,32.15,-94.85,29.7,4.8,170,14,20,10.0,29.899607,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,133.0
KREG 221855Z AUTO 17010G15KT 10SM BKN060 27/14 A3006 RMK AO2 T02710136,KREG,2022-10-22T18:55:00Z,30.17,-90.93,27.1,13.6,170,10,15,10.0,30.059055,,,TRUE,TRUE,,,,,,,BKN,6000,,,,,,,VFR,,,,,,,,,,,,METAR,3.0
KRDR 221855Z AUTO 05011KT 10SM SCT130 BKN150 14/03 A2950 RMK AO2 SLP997 T01380027 CHINO RWY17 $,KRDR,2022-10-22T18:55:00Z,47.93,-97.4,13.8,2.7,50,11,,10.0,29.500984,999.7,,TRUE,TRUE,TRUE,,,,,,SCT,13000,BKN,15000,,,,,VFR,,,,,,,,,,,,METAR,276.0
KRDK 221855Z AUTO 16017G23KT CLR 27/08 A2951 RMK AO2,KRDK,2022-10-22T18:55:00Z,41.02,-95.27,27.0,8.0,160,17,23,,29.509842,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,METAR,317.0
KRCZ 221855Z AUTO 06005KT 10SM CLR 22/08 A3016 RMK AO2 T02230080,KRCZ,2022-10-22T18:55:00Z,34.88,-79.77,22.3,8.0,60,5,,10.0,30.159449,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,110.0
KRCX 221855Z AUTO 16007KT 10SM CLR 20/09 A2963 RMK AO2 T02000090,KRCX,2022-10-22T18:55:00Z,45.5,-91.0,20.0,9.0,160,7,,10.0,29.630905,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,373.0
KRCV 221855Z AUTO 23016G25KT 10SM CLR 15/M04 A2986 RMK AO2 T01451036,KRCV,2022-10-22T18:55:00Z,37.72,-106.35,14.5,-3.6,230,16,25,10.0,29.861221,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,2418.0
KRCR 221855Z AUTO 18011KT 10SM CLR 25/10 A2990 RMK AO2,KRCR,2022-10-22T18:55:00Z,41.07,-86.18,25.0,10.0,180,11,,10.0,29.899607,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,240.0
KRCM 221855Z AUTO 14012G16KT 10SM CLR 27/08 A2960 RMK AO2,KRCM,2022-10-22T18:55:00Z,38.78,-93.8,27.0,8.0,140,12,16,10.0,29.601377,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,242.0
KRCE 221855Z AUTO 20014G27KT 10SM CLR 29/08 A2959 RMK AO2,KRCE,2022-10-22T18:55:00Z,35.48,-97.82,29.0,8.0,200,14,27,10.0,29.589567,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,412.0
KRCA 221855Z AUTO 00000KT 10SM FEW150 FEW200 12/04 A2943 RMK AO2 SLP964 T01220039 $,KRCA,2022-10-22T18:55:00Z,44.15,-103.12,12.2,3.9,0,0,,10.0,29.430119,996.4,,TRUE,TRUE,TRUE,,,,,,FEW,15000,FEW,20000,,,,,VFR,,,,,,,,,,,,METAR,993.0
KRBW 221855Z AUTO 01006KT 350V050 10SM CLR 22/08 A3015 RMK AO2,KRBW,2022-10-22T18:55:00Z,32.92,-80.63,22.0,8.0,10,6,,10.0,30.15059,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,30.0
KRBO 221855Z AUTO 10SM SCT001 SCT047 30/17 A2991 RMK AO2 T02980171,KRBO,2022-10-22T18:55:00Z,27.78,-97.68,29.8,17.1,,,,10.0,29.911417,,,TRUE,TRUE,,,,,,,SCT,100,SCT,4700,,,,,VFR,,,,,,,,,,,,METAR,24.0
KRAS 221855Z AUTO 17015KT 10SM CLR A2994 RMK AO2,KRAS,2022-10-22T18:55:00Z,27.82,-97.08,,,170,15,,10.0,29.940945,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,3.0
KQVF 221855Z AUTO 15003KT 9999 CLR 24/22 A3004 RMK AO2 SLP175 WND DATA ESTMD T02410223,KQVF,2022-10-22T18:55:00Z,,,24.1,22.3,150,3,,6.21,30.041338,1017.5,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,
KQTZ 221855Z 35002KT 9999 FEW150 SCT180 26/13 A2998 RMK SLP149 WND DATA ESTMD ALSTG/SLP ESTMD,KQTZ,2022-10-22T18:55:00Z,,,26.0,13.0,350,2,,6.21,29.97933,1014.9,,,,,,,,,,FEW,15000,SCT,18000,,,,,VFR,,,,,,,,,,,,METAR,
KQRH 221855Z AUTO VRB04KT 9999 FEW028 29/23 A2994 RMK AO2 SLP141 WND DATA ESTMD T02910225,KQRH,2022-10-22T18:55:00Z,,,29.1,22.5,0,4,,6.21,29.940945,1014.1,,TRUE,TRUE,,,,,,,FEW,2800,,,,,,,VFR,,,,,,,,,,,,METAR,
KQN3 221855Z VRB03KT 9000 HZ CLR 33/07 A2993 RMK AO2A SLP122 T03320072 $,KQN3,2022-10-22T18:55:00Z,,,33.2,7.2,0,3,,5.59,29.929134,1012.2,,,TRUE,TRUE,,,,,HZ,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,
KQD3 221855Z AUTO 10005KT 9999 FEW032 29/23 A2999 RMK AO2 SLP140 WND DATA ESTMD T02850226,KQD3,2022-10-22T18:55:00Z,,,28.5,22.6,100,5,,6.21,29.991142,1014.0,,TRUE,TRUE,,,,,,,FEW,3200,,,,,,,VFR,,,,,,,,,,,,METAR,
KQBL 221855Z AUTO VRB05KT 10SM CLR 23/06 A3013 RMK AO2 SLP209 WND DATA ESTMD T02290056,KQBL,2022-10-22T18:55:00Z,,,22.9,5.6,0,5,,10.0,30.129921,1020.9,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,
KQAZ 221855Z AUTO 10008KT 9999 CLR 28/01 A3003 RMK AO2 SLP168 WND DATA ESTMD T02840012,KQAZ,2022-10-22T18:55:00Z,,,28.4,1.2,100,8,,6.21,30.029528,1016.8,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,
KPZZ 221855Z AUTO 13014KT 9SM FEW039 SCT048 SCT055 25/15 A3007 RMK A01,KPZZ,2022-10-22T18:55:00Z,28.43,-91.03,25.0,15.0,130,14,,9.0,30.070866,,,TRUE,TRUE,,,,,,,FEW,3900,SCT,4800,SCT,5500,,,VFR,,,,,,,,,,,,SPECI,25.0
KPZQ 221855Z AUTO 19009KT 10SM CLR 24/07 A2982 RMK AO2 T02400074,KPZQ,2022-10-22T18:55:00Z,45.4,-83.82,24.0,7.4,190,9,,10.0,29.819881,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,199.0
KPYX 221855Z AUTO 25014G19KT 10SM CLR 28/M05 A2958 RMK AO2 T02841054,KPYX,2022-10-22T18:55:00Z,36.42,-100.75,28.4,-5.4,250,14,19,10.0,29.58071,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,890.0
KPXE 221855Z AUTO 03005KT 10SM CLR 24/00 A3015 RMK AO2 T02380003,KPXE,2022-10-22T18:55:00Z,32.52,-83.77,23.8,0.3,30,5,,10.0,30.15059,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,126.0
KPWD 221855Z AUTO 09009G15KT 10SM BKN028 BKN033 OVC049 10/03 A2955 RMK AO2,KPWD,2022-10-22T18:55:00Z,48.78,-104.52,10.0,3.0,90,9,15,10.0,29.551182,,,TRUE,TRUE,,,,,,,BKN,2800,BKN,3300,OVC,4900,,,MVFR,,,,,,,,,,,,METAR,690.0
KPWC 221855Z AUTO 10008KT 10SM CLR 17/06 A2956 RMK AO2,KPWC,2022-10-22T18:55:00Z,46.72,-94.38,17.0,6.0,100,8,,10.0,29.56004,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,394.0
KPVJ 221855Z AUTO 19015G26KT 10SM 29/11 A2964 RMK AO2 T02850106,KPVJ,2022-10-22T18:55:00Z,34.72,-97.22,28.5,10.6,190,15,26,10.0,29.639763,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,287.0
KPVF 221855Z AUTO 19004KT 10SM BKN003 13/13 A2981 RMK AO1,KPVF,2022-10-22T18:55:00Z,38.72,-120.75,13.0,13.0,190,4,,10.0,29.811024,,,TRUE,TRUE,,,,,,,BKN,300,,,,,,,LIFR,,,,,,,,,,,,METAR,788.0
KPVB 221855Z AUTO 16012KT 10SM CLR 26/07 A2968 RMK AO1 T02550071,KPVB,2022-10-22T18:55:00Z,42.68,-90.43,25.5,7.1,160,12,,10.0,29.681103,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,311.0
KPUJ 221855Z AUTO 00000KT 7SM CLR 21/05 A3016 RMK AO2,KPUJ,2022-10-22T18:55:00Z,33.92,-84.93,21.0,5.0,0,0,,7.0,30.159449,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,385.0
KPTT 221855Z AUTO 19014KT 10SM CLR 26/M01 A2951 RMK AO2 T02581006,KPTT,2022-10-22T18:55:00Z,37.7,-98.75,25.8,-0.6,190,14,,10.0,29.509842,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,594.0
KPTS 221855Z AUTO 19015G25KT 10SM CLR 27/13 A2961 RMK AO2 T02670128 PWINO,KPTS,2022-10-22T18:55:00Z,37.45,-94.73,26.7,12.8,190,15,25,10.0,29.610237,,,TRUE,TRUE,,,,,TRUE,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,286.0
KPTD 221855Z AUTO 23013KT 10SM CLR 22/03 A3009 RMK AO2,KPTD,2022-10-22T18:55:00Z,44.68,-74.95,22.0,3.0,230,13,,10.0,30.088583,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,144.0
KPSO 221855Z AUTO 24010G18KT 10SM CLR 14/00 A2994 RMK AO2 T01401005,KPSO,2022-10-22T18:55:00Z,37.28,-107.05,14.0,-0.5,240,10,18,10.0,29.940945,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,2332.0
KPSN 221855Z AUTO 20012G20KT 10SM CLR 29/14 A2987 RMK AO2,KPSN,2022-10-22T18:55:00Z,31.78,-95.7,29.0,14.0,200,12,20,10.0,29.870079,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,124.0
KPSM 221855Z 14010KT 10SM FEW250 20/06 A3024 RMK AO2A SLP243 T01950055,KPSM,2022-10-22T18:55:00Z,43.08,-70.82,19.5,5.5,140,10,,10.0,30.239174,1024.3,,,TRUE,,,,,,,FEW,25000,,,,,,,VFR,,,,,,,,,,,,METAR,34.0
KPSK 221855Z AUTO 08005KT 10SM CLR 19/04 A3018 RMK AO2 T01880036,KPSK,2022-10-22T18:55:00Z,37.13,-80.67,18.8,3.6,80,5,,10.0,30.180119,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,629.0
KPRS 221855Z AUTO 19003KT 10SM CLR 29/11 A2993 RMK AO2 T02880111,KPRS,2022-10-22T18:55:00Z,29.63,-104.35,28.8,11.1,190,3,,10.0,29.929134,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,890.0
KPRO 221855Z AUTO 17015KT 10SM CLR 28/07 A2953 RMK AO2 T02750066,KPRO,2022-10-22T18:55:00Z,41.83,-94.17,27.5,6.6,170,15,,10.0,29.530512,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,308.0
KPRG 221855Z AUTO 16018G24KT 10SM CLR 24/14 A2990 RMK AO2 T02390135,KPRG,2022-10-22T18:55:00Z,39.7,-87.67,23.9,13.5,160,18,24,10.0,29.899607,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,197.0
KPPQ 221855Z AUTO 15014G22KT 10SM CLR 27/11 A2975 RMK AO2 T02730108,KPPQ,2022-10-22T18:55:00Z,39.63,-90.78,27.3,10.8,150,14,22,10.0,29.749016,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,215.0
KPPO 221855Z AUTO 17010G16KT 130V190 10SM CLR 24/14 A2987 RMK AO2 T02420138,KPPO,2022-10-22T18:55:00Z,41.57,-86.73,24.2,13.8,170,10,16,10.0,29.870079,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,242.0
KPPA 221855Z AUTO 25018G29KT 10SM CLR 29/04 A2965 RMK AO2 T02890038,KPPA,2022-10-22T18:55:00Z,35.62,-101.0,28.9,3.8,250,18,29,10.0,29.648623,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,989.0
KPOY 221855Z AUTO 07003KT 10SM SCT090 11/01 A2932 RMK AO2,KPOY,2022-10-22T18:55:00Z,44.87,-108.8,11.0,1.0,70,3,,10.0,29.320866,,,TRUE,TRUE,,,,,,,SCT,9000,,,,,,,VFR,,,,,,,,,,,,METAR,1547.0
KPOV 221855Z AUTO 21005KT 10SM CLR 23/05 A3008 RMK AO2 T02260047 PWINO,KPOV,2022-10-22T18:55:00Z,41.22,-81.25,22.6,4.7,210,5,,10.0,30.079725,,,TRUE,TRUE,,,,,TRUE,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,363.0
KPOE 221855Z AUTO 18016G22KT 9SM BKN055 27/14 A2997 RMK AO2 PK WND 16027/05 SLP149 T02720135,KPOE,2022-10-22T18:55:00Z,31.05,-93.2,27.2,13.5,180,16,22,9.0,29.970472,1014.9,,TRUE,TRUE,,,,,,,BKN,5500,,,,,,,VFR,,,,,,,,,,,,METAR,98.0
KPOB 221855Z AUTO 04007KT 10SM CLR 23/08 A3016 RMK AO2 SLP216 T02300083 $,KPOB,2022-10-22T18:55:00Z,35.17,-79.02,23.0,8.3,40,7,,10.0,30.159449,1021.6,,TRUE,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,57.0
KPNT 221855Z AUTO 17019KT 10SM CLR 26/14 A2980 RMK AO2 T02580142,KPNT,2022-10-22T18:55:00Z,40.92,-88.62,25.8,14.2,170,19,,10.0,29.799213,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,199.0
KPNM 221855Z AUTO 11008KT 10SM CLR 23/04 A2951 RMK AO2 TSNO,KPNM,2022-10-22T18:55:00Z,45.53,-93.6,23.0,4.0,110,8,,10.0,29.509842,,,TRUE,TRUE,,,TRUE,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,298.0
KPNA 221855Z AUTO 20019G27KT 10SM SCT044 OVC050 08/M01 A2954 RMK AO2,KPNA,2022-10-22T18:55:00Z,42.8,-109.8,8.0,-1.0,200,19,27,10.0,29.53937,,,TRUE,TRUE,,,,,,,SCT,4400,OVC,5000,,,,,VFR,,,,,,,,,,,,METAR,2158.0
KPMV 221855Z AUTO 17014G20KT 10SM CLR 26/07 A2950 RMK AO2 T02550071 PWINO,KPMV,2022-10-22T18:55:00Z,40.95,-95.92,25.5,7.1,170,14,20,10.0,29.500984,,,TRUE,TRUE,,,,,TRUE,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,365.0
KPMU 221855Z AUTO 19016KT 10SM FEW050 26/12 A2998 RMK AO2,KPMU,2022-10-22T18:55:00Z,34.37,-89.9,26.0,12.0,190,16,,10.0,29.97933,,,TRUE,TRUE,,,,,,,FEW,5000,,,,,,,VFR,,,,,,,,,,,,METAR,67.0
KPMH 221855Z AUTO 18004KT 10SM CLR 26/04 A3009 RMK AO2 T02600042,KPMH,2022-10-22T18:55:00Z,38.83,-82.85,26.0,4.2,180,4,,10.0,30.088583,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,200.0
KPLU 221855Z AUTO 00000KT OVC035 08/08 A2978 RMK AO2,KPLU,2022-10-22T18:55:00Z,47.1,-122.28,8.0,8.0,0,0,,,29.778543,,,TRUE,TRUE,,,,,,,OVC,3500,,,,,,,,,,,,,,,,,,,METAR,164.0
KPLR 221855Z AUTO 17004KT 10SM CLR 24/12 A3013 RMK A01,KPLR,2022-10-22T18:55:00Z,33.57,-86.25,24.0,12.0,170,4,,10.0,30.129921,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,145.0
KPKV 221855Z AUTO 19013G20KT 10SM SCT047 30/17 A2994 RMK AO2 T03030167,KPKV,2022-10-22T18:55:00Z,28.65,-96.68,30.3,16.7,190,13,20,10.0,29.940945,,,TRUE,TRUE,,,,,,,SCT,4700,,,,,,,VFR,,,,,,,,,,,,METAR,8.0
KPIM 221855Z AUTO 07005KT 10SM CLR 24/02 A3014 RMK AO2 T02380018,KPIM,2022-10-22T18:55:00Z,32.83,-84.88,23.8,1.8,70,5,,10.0,30.138779,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,274.0
KPHT 221855Z AUTO 18010KT 150V210 10SM CLR 24/13 A2999 RMK A01,KPHT,2022-10-22T18:55:00Z,36.33,-88.38,24.0,13.0,180,10,,10.0,29.991142,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,172.0
KPHP 221855Z AUTO VRB04KT 10SM CLR 17/03 A2944 RMK AO2 SLP965 T01720033,KPHP,2022-10-22T18:55:00Z,44.05,-101.6,17.2,3.3,0,4,,10.0,29.438976,996.5,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,673.0
KPHN 221855Z AUTO 21011G19KT 10SM CLR 22/05 A2997 RMK AO2,KPHN,2022-10-22T18:55:00Z,42.92,-82.52,22.0,5.0,210,11,19,10.0,29.970472,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,195.0
KPGV 221855Z AUTO 05008KT 10SM CLR 23/10 A3016 RMK AO2,KPGV,2022-10-22T18:55:00Z,35.63,-77.4,23.0,10.0,50,8,,10.0,30.159449,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,6.0
KPEZ 221855Z AUTO 15013G19KT 10SM CLR 30/15 A2991 RMK AO2 T03000152,KPEZ,2022-10-22T18:55:00Z,28.95,-98.52,30.0,15.2,150,13,19,10.0,29.911417,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,126.0
KPEX 221855Z AUTO 13013G19KT 10SM CLR 21/03 A2947 RMK AO2,KPEX,2022-10-22T18:55:00Z,45.37,-94.73,21.0,3.0,130,13,19,10.0,29.471457,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,359.0
KPEQ 221855Z AUTO 23008KT 10SM CLR 30/11 A2985 RMK AO2 T02950107,KPEQ,2022-10-22T18:55:00Z,31.38,-103.52,29.5,10.7,230,8,,10.0,29.84941,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,794.0
KPEA 221855Z AUTO 17014G21KT 10SM CLR 28/09 A2958 RMK AO2 T02770089,KPEA,2022-10-22T18:55:00Z,41.4,-92.95,27.7,8.9,170,14,21,10.0,29.58071,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,264.0
KPCZ 221855Z AUTO 15007KT 120V190 10SM CLR 24/07 A2968 RMK AO2 T02360066,KPCZ,2022-10-22T18:55:00Z,44.33,-89.02,23.6,6.6,150,7,,10.0,29.681103,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,248.0
KPCW 221855Z AUTO 20012KT 10SM CLR 23/09 A2998 RMK AO2,KPCW,2022-10-22T18:55:00Z,41.52,-82.87,23.0,9.0,200,12,,10.0,29.97933,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,179.0
KPCM 221855Z AUTO 35007KT 10SM SCT046 28/16 A3006 RMK AO2,KPCM,2022-10-22T18:55:00Z,28.0,-82.17,28.0,16.0,350,7,,10.0,30.059055,,,TRUE,TRUE,,,,,,,SCT,4600,,,,,,,VFR,,,,,,,,,,,,METAR,43.0
KPCD 221855Z AUTO 18017G22KT 10SM CLR 24/16 A2987 RMK AO2 T02370155,KPCD,2022-10-22T18:55:00Z,37.87,-89.87,23.7,15.5,180,17,22,10.0,29.870079,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,112.0
KPBX 221855Z AUTO 10004KT 10SM CLR 22/08 A3013 RMK AO2 T02220075,KPBX,2022-10-22T18:55:00Z,37.57,-82.57,22.2,7.5,100,4,,10.0,30.129921,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,447.0
KPAN 221855Z AUTO 18011G17KT 160V220 9SM CLR 19/08 A2993 RMK AO2 PWINO TSNO,KPAN,2022-10-22T18:55:00Z,34.25,-111.33,19.0,8.0,180,11,17,9.0,29.929134,,,TRUE,TRUE,,,TRUE,,TRUE,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,1575.0
