No errors
No warnings
319 ms
data source=metars
4772 results
raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
SKBO 230000Z 30003KT 8000 VCSH SCT015 BKN040 15/12 Q1024 NOSIG RMK VCSH/SE A3027,SKBO,2022-10-23T00:00:00Z,4.7,-74.15,15.0,12.0,300,3,,4.97,30.236221,,,,,,TRUE,,,,VCSH,SCT,1500,BKN,4000,,,,,MVFR,,,,,,,,,,,,METAR,2547.0
SKBG 230000Z 34004KT 9999 SCT010 SCT070 20/19 Q1014 RMK A2994,SKBG,2022-10-23T00:00:00Z,7.13,-73.18,20.0,19.0,340,4,,6.21,29.940945,,,,,,,,,,,SCT,1000,SCT,7000,,,,,VFR,,,,,,,,,,,,METAR,1187.0
SKAR 230000Z 00000KT 9999 5000N -DZ BCFG BKN017 BKN080 19/18 Q1018 RMK A3008,SKAR,2022-10-23T00:00:00Z,4.45,-75.77,19.0,18.0,0,0,,6.21,30.059055,,,,,,,,,,BCFG -DZ,BKN,1700,BKN,8000,,,,,MVFR,,,,,,,,,,,,SPECI,1214.0
SGSP 230000Z 23002KT 9999 SCT033 29/18 Q1009,SGSP,2022-10-23T00:00:00Z,-24.03,-57.02,29.0,18.0,230,2,,6.21,29.793306,,,,,,,,,,,SCT,3300,,,,,,,VFR,,,,,,,,,,,,METAR,81.0
SGSJ 230000Z 14006KT CAVOK 24/16 Q1012,SGSJ,2022-10-23T00:00:00Z,-26.67,-57.13,24.0,16.0,140,6,,6.21,29.88189,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,131.0
SGPJ 230000Z 19012KT CAVOK 26/14 Q1013,SGPJ,2022-10-23T00:00:00Z,-22.63,-55.83,26.0,14.0,190,12,,6.21,29.911417,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,571.0
SGPI 230000Z 14002KT 9999 SCT027 27/14 Q1014,SGPI,2022-10-23T00:00:00Z,-26.87,-58.32,27.0,14.0,140,2,,6.21,29.940945,,,,,,,,,,,SCT,2700,,,,,,,VFR,,,,,,,,,,,,METAR,59.0
SGPC 230000Z 16006KT CAVOK 31/19 Q1010,SGPC,2022-10-23T00:00:00Z,-23.5,-58.78,31.0,19.0,160,6,,6.21,29.822834,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,98.0
SGME 230000Z 14010KT 9999 FEW040 34/07 Q1009,SGME,2022-10-23T00:00:00Z,-22.03,-60.62,34.0,7.0,140,10,,6.21,29.793306,,,,,,,,,,,FEW,4000,,,,,,,VFR,,,,,,,,,,,,METAR,166.0
SGGR 230000Z 18014KT 9999 FEW030 26/16 Q1012,SGGR,2022-10-23T00:00:00Z,-24.03,-54.35,26.0,16.0,180,14,,6.21,29.88189,,,,,,,,,,,FEW,3000,,,,,,,VFR,,,,,,,,,,,,METAR,297.0
SGCO 230000Z 22010KT CAVOK 28/15 Q1011,SGCO,2022-10-23T00:00:00Z,-23.43,-57.42,28.0,15.0,220,10,,6.21,29.852362,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,74.0
SEMT 230000Z 26005KT 9999 BKN020 BKN100 23/21 Q1012 RMK A2989,SEMT,2022-10-23T00:00:00Z,-0.95,-80.67,23.0,21.0,260,5,,6.21,29.88189,,,,,,,,,,,BKN,2000,BKN,10000,,,,,MVFR,,,,,,,,,,,,METAR,13.0
SELT 230000Z 35002KT 9999 VCSH BKN030 BKN100 12/09 Q1028,SELT,2022-10-23T00:00:00Z,-0.92,-78.62,12.0,9.0,350,2,,6.21,30.35433,,,,,,,,,,VCSH,BKN,3000,BKN,10000,,,,,MVFR,,,,,,,,,,,,METAR,2779.0
SEGU 230000Z 20014KT CAVOK 26/20 Q1009 NOSIG RMK A2981,SEGU,2022-10-23T00:00:00Z,-2.15,-79.88,26.0,20.0,200,14,,6.21,29.793306,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,6.0
SECU 230000Z 23008KT 9999 BKN033 14/11 Q1024,SECU,2022-10-23T00:00:00Z,-2.88,-78.98,14.0,11.0,230,8,,6.21,30.236221,,,,,,,,,,,BKN,3300,,,,,,,VFR,,,,,,,,,,,,METAR,2516.0
SCVM 230000Z 27006KT 250V320 7000 OVC008 11/09 Q1018,SCVM,2022-10-23T00:00:00Z,-32.95,-71.48,11.0,9.0,270,6,,4.35,30.059055,,,,,,,,,,,OVC,800,,,,,,,IFR,,,,,,,,,,,,METAR,136.0
SCVD 230000Z AUTO 28003KT 220V350 9999 NCD 12/02 Q1016,SCVD,2022-10-23T00:00:00Z,-39.65,-73.08,12.0,2.0,280,3,,6.21,30.0,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,19.0
SCTN 230000Z AUTO VRB02KT //// R/////// NCD 09/07 Q1014,SCTN,2022-10-23T00:00:00Z,-42.92,-72.7,9.0,7.0,0,2,,,29.940945,,,TRUE,,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,METAR,8.0
SCTE 230000Z 24007KT 9999 FEW050 09/06 Q1015 NOSIG,SCTE,2022-10-23T00:00:00Z,-41.43,-73.08,9.0,6.0,240,7,,6.21,29.970472,,,,,,TRUE,,,,,FEW,5000,,,,,,,VFR,,,,,,,,,,,,METAR,85.0
SCSN 230000Z 30004KT 7000 BKN010 12/11 Q1019,SCSN,2022-10-23T00:00:00Z,-33.65,-71.62,12.0,11.0,300,4,,4.35,30.088583,,,,,,,,,,,BKN,1000,,,,,,,MVFR,,,,,,,,,,,,METAR,73.0
SCSE 230000Z AUTO 27005KT 240V320 9999 OVC009/// 12/11 Q1017,SCSE,2022-10-23T00:00:00Z,-29.92,-71.2,12.0,11.0,270,5,,6.21,30.029528,,,TRUE,,,,,,,,OVC,900,,,,,,,IFR,,,,,,,,,,,,METAR,141.0
SCRM 230000Z 27026KT 8000 VCFG SCT033 M03/M06 Q0984 NOSIG,SCRM,2022-10-23T00:00:00Z,-62.18,-58.98,-3.0,-6.0,270,26,,4.97,29.055119,,,,,,TRUE,,,,VCFG,SCT,3300,,,,,,,MVFR,,,,,,,,,,,,METAR,45.0
SCQP 230000Z 27006KT 240V310 CAVOK 11/06 Q1016,SCQP,2022-10-23T00:00:00Z,-38.92,-72.65,11.0,6.0,270,6,,6.21,30.0,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,97.0
SCPQ 230000Z AUTO VRB02KT CAVOK 09/06 Q1014,SCPQ,2022-10-23T00:00:00Z,-42.33,-73.72,9.0,6.0,0,2,,6.21,29.940945,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,166.0
SCPD 230000Z AUTO 13008KT //// ///////// 20/08 Q1016,SCPD,2022-10-23T00:00:00Z,,,20.0,8.0,130,8,,,30.0,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,
SCON 230000Z AUTO 00000KT 9999 BKN190/// 06/05 Q1015,SCON,2022-10-23T00:00:00Z,-43.13,-73.62,6.0,5.0,0,0,,6.21,29.970472,,,TRUE,,,,,,,,BKN,19000,,,,,,,VFR,,,,,,,,,,,,METAR,11.0
SCMK 230000Z AUTO 24006KT //// // NCD 07/03 Q1014,SCMK,2022-10-23T00:00:00Z,-43.9,-73.73,7.0,3.0,240,6,,,29.940945,,,TRUE,,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,METAR,22.0
SCJO 230000Z AUTO 26005KT 220V290 9999 FEW063/// 13/03 Q1014,SCJO,2022-10-23T00:00:00Z,-40.6,-73.05,13.0,3.0,260,5,,6.21,29.940945,,,TRUE,,,,,,,,FEW,6300,,,,,,,VFR,,,,,,,,,,,,METAR,61.0
SCIP 230000Z 15008KT 100V210 9999 FEW035 20/11 Q1020 NOSIG,SCIP,2022-10-23T00:00:00Z,-27.17,-109.43,20.0,11.0,150,8,,6.21,30.11811,,,,,,TRUE,,,,,FEW,3500,,,,,,,VFR,,,,,,,,,,,,METAR,48.0
SCIE 230000Z 26007KT 9999 SCT010 11/10 Q1017,SCIE,2022-10-23T00:00:00Z,-36.77,-73.07,11.0,10.0,260,7,,6.21,30.029528,,,,,,,,,,,SCT,1000,,,,,,,VFR,,,,,,,,,,,,METAR,8.0
SCFT 230000Z AUTO 28006KT 240V300 9999 BKN210/// 14/02 Q1012,SCFT,2022-10-23T00:00:00Z,-43.18,-71.85,14.0,2.0,280,6,,6.21,29.88189,,,TRUE,,,,,,,,BKN,21000,,,,,,,VFR,,,,,,,,,,,,METAR,345.0
SCFA 230000Z 19007KT 9999 BKN017 14/10 Q1016 NOSIG,SCFA,2022-10-23T00:00:00Z,-23.43,-70.43,14.0,10.0,190,7,,6.21,30.0,,,,,,TRUE,,,,,BKN,1700,,,,,,,MVFR,,,,,,,,,,,,METAR,113.0
SCEL 230000Z 15011KT CAVOK 18/06 Q1016 NOSIG,SCEL,2022-10-23T00:00:00Z,-33.38,-70.78,18.0,6.0,150,11,,6.21,30.0,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,478.0
SCDA 230000Z 21010KT 9999 FEW025 16/11 Q1016,SCDA,2022-10-23T00:00:00Z,-20.53,-70.17,16.0,11.0,210,10,,6.21,30.0,,,,,,,,,,,FEW,2500,,,,,,,VFR,,,,,,,,,,,,METAR,41.0
SCCY 230000Z AUTO VRB03KT 2000 BR NCD 10/M04 Q1010,SCCY,2022-10-23T00:00:00Z,-45.58,-72.1,10.0,-4.0,0,3,,1.24,29.822834,,,TRUE,,,,,,,BR,CLR,,,,,,,,IFR,,,,,,,,,,,,METAR,301.0
SCCI 230000Z 33007KT 9999 OVC030 07/05 Q0995 NOSIG,SCCI,2022-10-23T00:00:00Z,-53.0,-70.85,7.0,5.0,330,7,,6.21,29.379921,,,,,,TRUE,,,,,OVC,3000,,,,,,,MVFR,,,,,,,,,,,,METAR,37.0
SCCH 230000Z AUTO 24005KT CAVOK 14/04 Q1016,SCCH,2022-10-23T00:00:00Z,-36.57,-72.02,14.0,4.0,240,5,,6.21,30.0,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,148.0
SCCF 230000Z 24011KT CAVOK 15/M17 Q1027,SCCF,2022-10-23T00:00:00Z,-22.5,-68.9,15.0,-17.0,240,11,,6.21,30.324802,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,2290.0
SCBA 230000Z AUTO 29016KT 9999 NCD 10/M09 Q1009,SCBA,2022-10-23T00:00:00Z,-45.92,-71.68,10.0,-9.0,290,16,,6.21,29.793306,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,516.0
SCAT 230000Z AUTO 27005KT 9999 OVC013/// 13/10 Q1016,SCAT,2022-10-23T00:00:00Z,-27.27,-70.77,13.0,10.0,270,5,,6.21,30.0,,,TRUE,,,,,,,,OVC,1300,,,,,,,MVFR,,,,,,,,,,,,METAR,209.0
SCAR 230000Z 20005KT CAVOK 16/12 Q1016,SCAR,2022-10-23T00:00:00Z,-18.35,-70.33,16.0,12.0,200,5,,6.21,30.0,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,57.0
SCAP 230000Z AUTO /////KT ///V/// //// // ////// ///// Q////,SCAP,2022-10-23T00:00:00Z,-43.62,-71.8,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,252.0
SBYS 230000Z 17012KT CAVOK 22/17 Q1016,SBYS,2022-10-23T00:00:00Z,-21.97,-47.33,22.0,17.0,170,12,,6.21,30.0,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,600.0
SBVT 230000Z 01009KT 9999 FEW030 25/22 Q1014,SBVT,2022-10-23T00:00:00Z,-20.25,-40.28,25.0,22.0,10,9,,6.21,29.940945,,,,,,,,,,,FEW,3000,,,,,,,VFR,,,,,,,,,,,,METAR,4.0
SBUR 230000Z 04005KT CAVOK 25/17 Q1016,SBUR,2022-10-23T00:00:00Z,-19.77,-47.97,25.0,17.0,40,5,,6.21,30.0,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,807.0
SBUL 230000Z 13006KT CAVOK 21/17 Q1017,SBUL,2022-10-23T00:00:00Z,-18.87,-48.22,21.0,17.0,130,6,,6.21,30.029528,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,945.0
SBTU 230000Z AUTO 22005KT //// // SCT035/// BKN120/// 26/23 Q1013,SBTU,2022-10-23T00:00:00Z,-3.78,-49.72,26.0,23.0,220,5,,,29.911417,,,TRUE,,,,,,,,SCT,3500,BKN,12000,,,,,,,,,,,,,,,,,METAR,250.0
SBTE 230000Z 34006KT CAVOK 31/21 Q1009,SBTE,2022-10-23T00:00:00Z,-5.05,-42.82,31.0,21.0,340,6,,6.21,29.793306,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,60.0
SBSV 230000Z 07014KT 9999 SCT020 26/22 Q1015,SBSV,2022-10-23T00:00:00Z,-12.9,-38.32,26.0,22.0,70,14,,6.21,29.970472,,,,,,,,,,,SCT,2000,,,,,,,VFR,,,,,,,,,,,,METAR,9.0
SBSR 230000Z 22004KT CAVOK 26/15 Q1015,SBSR,2022-10-23T00:00:00Z,-20.8,-49.4,26.0,15.0,220,4,,6.21,29.970472,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,537.0
SBSP 230000Z 17010KT 9999 SCT015 BKN021 17/13 Q1021,SBSP,2022-10-23T00:00:00Z,-23.62,-46.65,17.0,13.0,170,10,,6.21,30.147638,,,,,,,,,,,SCT,1500,BKN,2100,,,,,MVFR,,,,,,,,,,,,METAR,802.0
SBSN 230000Z 06002KT CAVOK 25/25 Q1009,SBSN,2022-10-23T00:00:00Z,-2.42,-54.78,25.0,25.0,60,2,,6.21,29.793306,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,57.0
SBSM 230000Z 00000KT CAVOK 16/14 Q1017,SBSM,2022-10-23T00:00:00Z,-29.72,-53.7,16.0,14.0,0,0,,6.21,30.029528,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,86.0
SBSL 230000Z 04010KT CAVOK 28/24 Q1012,SBSL,2022-10-23T00:00:00Z,-2.58,-44.23,28.0,24.0,40,10,,6.21,29.88189,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,53.0
SBSJ 230000Z 20002KT 9999 SCT025 BKN050TCU 18/13 Q1020,SBSJ,2022-10-23T00:00:00Z,-23.22,-45.87,18.0,13.0,200,2,,6.21,30.11811,,,,,,,,,,,SCT,2500,BKN,5000,,,,,VFR,,,,,,,,,,,,METAR,640.0
SBSC 230000Z 17009KT 9999 BKN014 OVC040 23/20 Q1017,SBSC,2022-10-23T00:00:00Z,-22.92,-43.72,23.0,20.0,170,9,,6.21,30.029528,,,,,,,,,,,BKN,1400,OVC,4000,,,,,MVFR,,,,,,,,,,,,METAR,6.0
SBRP 230000Z 24004KT 210V270 CAVOK 26/15 Q1014,SBRP,2022-10-23T00:00:00Z,-21.13,-47.77,26.0,15.0,240,4,,6.21,29.940945,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,550.0
SBRJ 230000Z 20008KT 9999 -RA SCT018 SCT035 OVC060 23/20 Q1016,SBRJ,2022-10-23T00:00:00Z,-22.9,-43.17,23.0,20.0,200,8,,6.21,30.0,,,,,,,,,,-RA,SCT,1800,SCT,3500,OVC,6000,,,VFR,,,,,,,,,,,,METAR,6.0
SBRF 230000Z 06006KT 9999 SCT023 27/21 Q1015,SBRF,2022-10-23T00:00:00Z,-8.13,-34.92,27.0,21.0,60,6,,6.21,29.970472,,,,,,,,,,,SCT,2300,,,,,,,VFR,,,,,,,,,,,,METAR,10.0
SBRB 230000Z 10002KT CAVOK 24/23 Q1012,SBRB,2022-10-23T00:00:00Z,-9.87,-67.88,24.0,23.0,100,2,,6.21,29.88189,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,190.0
SBPV 230000Z /////KT 9999 VCTS FEW040 FEW045CB 25/23 Q1010,SBPV,2022-10-23T00:00:00Z,-8.72,-63.9,25.0,23.0,,,,6.21,29.822834,,,,,,,,,,VCTS,FEW,4000,FEW,4500,,,,,VFR,,,,,,,,,,,,METAR,89.0
SBPS 230000Z 04009KT 9999 SCT020 25/22 Q1015,SBPS,2022-10-23T00:00:00Z,-16.43,-39.07,25.0,22.0,40,9,,6.21,29.970472,,,,,,,,,,,SCT,2000,,,,,,,VFR,,,,,,,,,,,,METAR,44.0
SBPL 230000Z 18007KT CAVOK 31/13 Q1013,SBPL,2022-10-23T00:00:00Z,-9.37,-40.57,31.0,13.0,180,7,,6.21,29.911417,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,386.0
SBPK 230000Z 06006KT CAVOK 18/16 Q1016,SBPK,2022-10-23T00:00:00Z,-31.72,-52.33,18.0,16.0,60,6,,6.21,30.0,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,17.0
SBPJ 230000Z 08006KT 8000 -TSRA FEW025 FEW033CB BKN050 OVC080 25/22 Q1015,SBPJ,2022-10-23T00:00:00Z,-10.28,-48.37,25.0,22.0,80,6,,4.97,29.970472,,,,,,,,,,-TSRA,FEW,2500,FEW,3300,BKN,5000,OVC,8000,MVFR,,,,,,,,,,,,METAR,226.0
SBPF 230000Z 00000KT CAVOK 16/13 Q1018,SBPF,2022-10-23T00:00:00Z,-28.25,-52.33,16.0,13.0,0,0,,6.21,30.059055,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,720.0
SBPA 230000Z 10008KT CAVOK 19/16 Q1017,SBPA,2022-10-23T00:00:00Z,-30.0,-51.17,19.0,16.0,100,8,,6.21,30.029528,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,3.0
SBNT 230000Z 09010KT 9999 SCT020 25/21 Q1014,SBNT,2022-10-23T00:00:00Z,-5.92,-35.25,25.0,21.0,90,10,,6.21,29.940945,,,,,,,,,,,SCT,2000,,,,,,,VFR,,,,,,,,,,,,METAR,51.0
SBNF 230000Z 12009KT 9999 SCT015 BKN040 21/17 Q1018,SBNF,2022-10-23T00:00:00Z,-26.88,-48.65,21.0,17.0,120,9,,6.21,30.059055,,,,,,,,,,,SCT,1500,BKN,4000,,,,,VFR,,,,,,,,,,,,METAR,5.0
SBMY 230000Z AUTO 14003KT 090V210 9999 FEW015 BKN030 26/25 Q1011,SBMY,2022-10-23T00:00:00Z,-5.82,-61.28,26.0,25.0,140,3,,6.21,29.852362,,,TRUE,,,,,,,,FEW,1500,BKN,3000,,,,,MVFR,,,,,,,,,,,,METAR,44.0
SBMT 230000Z 14007KT 9999 BKN019 18/15 Q1020,SBMT,2022-10-23T00:00:00Z,-23.52,-46.63,18.0,15.0,140,7,,6.21,30.11811,,,,,,,,,,,BKN,1900,,,,,,,MVFR,,,,,,,,,,,,METAR,722.0
SBMS 230000Z 06009KT 9999 FEW030 28/21 Q1013,SBMS,2022-10-23T00:00:00Z,-5.2,-37.37,28.0,21.0,60,9,,6.21,29.911417,,,,,,,,,,,FEW,3000,,,,,,,VFR,,,,,,,,,,,,METAR,23.0
SBMQ 230000Z 07013KT 9999 BKN020 29/25 Q1011,SBMQ,2022-10-23T00:00:00Z,0.05,-51.07,29.0,25.0,70,13,,6.21,29.852362,,,,,,,,,,,BKN,2000,,,,,,,MVFR,,,,,,,,,,,,METAR,15.0
SBMO 230000Z 06004KT 9999 FEW019 23/22 Q1015,SBMO,2022-10-23T00:00:00Z,-9.52,-35.78,23.0,22.0,60,4,,6.21,29.970472,,,,,,,,,,,FEW,1900,,,,,,,VFR,,,,,,,,,,,,METAR,116.0
SBMN 230000Z 06001KT CAVOK 26/24 Q1009,SBMN,2022-10-23T00:00:00Z,-3.13,-59.98,26.0,24.0,60,1,,6.21,29.793306,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,71.0
SBMK 230000Z 11005KT CAVOK 27/14 Q1015,SBMK,2022-10-23T00:00:00Z,-16.7,-43.82,27.0,14.0,110,5,,6.21,29.970472,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,665.0
SBMG 230000Z 00000KT CAVOK 23/15 Q1014,SBMG,2022-10-23T00:00:00Z,-23.48,-52.02,23.0,15.0,0,0,,6.21,29.940945,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,543.0
SBME 230000Z 26004KT 8000 -RA BKN020 OVC080 23/23 Q1016,SBME,2022-10-23T00:00:00Z,-22.35,-41.77,23.0,23.0,260,4,,4.97,30.0,,,,,,,,,,-RA,BKN,2000,OVC,8000,,,,,MVFR,,,,,,,,,,,,METAR,2.0
SBMA 230000Z 24002KT CAVOK 26/25 Q1012,SBMA,2022-10-23T00:00:00Z,-5.37,-49.13,26.0,25.0,240,2,,6.21,29.88189,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,110.0
SBLS 230000Z 14005KT 080V140 CAVOK 20/18 Q1018,SBLS,2022-10-23T00:00:00Z,-19.67,-43.88,20.0,18.0,140,5,,6.21,30.059055,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,850.0
SBLO 230000Z 21002KT CAVOK 24/14 Q1015,SBLO,2022-10-23T00:00:00Z,-23.33,-51.12,24.0,14.0,210,2,,6.21,29.970472,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,563.0
SBLE 230000Z AUTO 08009KT CAVOK 26/17 Q1016,SBLE,2022-10-23T00:00:00Z,-12.48,-41.28,26.0,17.0,80,9,,6.21,30.0,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,495.0
SBLB 230000Z AUTO 02023KT 9999 FEW074 SCT094 25/22 Q1015 W/////,SBLB,2022-10-23T00:00:00Z,-22.1,-39.92,25.0,22.0,20,23,,6.21,29.970472,,,TRUE,,,,,,,,FEW,7400,SCT,9400,,,,,VFR,,,,,,,,,,,,METAR,10.0
SBKP 230000Z 13016KT CAVOK 19/15 Q1017,SBKP,2022-10-23T00:00:00Z,-23.0,-47.13,19.0,15.0,130,16,,6.21,30.029528,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,659.0
SBKG 230000Z 10014KT 9999 BKN015 23/20 Q1017,SBKG,2022-10-23T00:00:00Z,-7.27,-35.88,23.0,20.0,100,14,,6.21,30.029528,,,,,,,,,,,BKN,1500,,,,,,,MVFR,,,,,,,,,,,,METAR,499.0
SBJV 230000Z 03002KT 9999 BKN030 21/18 Q1018,SBJV,2022-10-23T00:00:00Z,-26.22,-48.8,21.0,18.0,30,2,,6.21,30.059055,,,,,,,,,,,BKN,3000,,,,,,,MVFR,,,,,,,,,,,,METAR,3.0
SBJU 230000Z 13003KT 9999 SCT020 32/16 Q1015,SBJU,2022-10-23T00:00:00Z,-7.22,-39.27,32.0,16.0,130,3,,6.21,29.970472,,,,,,,,,,,SCT,2000,,,,,,,VFR,,,,,,,,,,,,METAR,407.0
SBJP 230000Z 08007KT 9999 FEW020 26/22 Q1015,SBJP,2022-10-23T00:00:00Z,-7.15,-34.95,26.0,22.0,80,7,,6.21,29.970472,,,,,,,,,,,FEW,2000,,,,,,,VFR,,,,,,,,,,,,METAR,66.0
SBIP 230000Z AUTO 33004KT 300V010 CAVOK 23/16 Q1015,SBIP,2022-10-23T00:00:00Z,-19.47,-42.48,23.0,16.0,330,4,,6.21,29.970472,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,240.0
SBIL 230000Z 07006KT 9999 SCT020 26/24 Q1015,SBIL,2022-10-23T00:00:00Z,-14.8,-39.02,26.0,24.0,70,6,,6.21,29.970472,,,,,,,,,,,SCT,2000,,,,,,,VFR,,,,,,,,,,,,METAR,9.0
SBIH 230000Z 00000KT 9999 FEW018 BKN080 27/24 Q1009,SBIH,2022-10-23T00:00:00Z,-4.25,-56.0,27.0,24.0,0,0,,6.21,29.793306,,,,,,,,,,,FEW,1800,BKN,8000,,,,,VFR,,,,,,,,,,,,METAR,30.0
SBGR 230000Z 14006KT 9999 BKN019 18/14 Q1020,SBGR,2022-10-23T00:00:00Z,-23.42,-46.47,18.0,14.0,140,6,,6.21,30.11811,,,,,,,,,,,BKN,1900,,,,,,,MVFR,,,,,,,,,,,,METAR,745.0
SBGO 230000Z 15005KT CAVOK 25/17 Q1016,SBGO,2022-10-23T00:00:00Z,-16.62,-49.22,25.0,17.0,150,5,,6.21,30.0,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,740.0
SBGL 230000Z 25006KT 9999 SCT029 SCT035 OVC060 24/19 Q1017,SBGL,2022-10-23T00:00:00Z,-22.82,-43.25,24.0,19.0,250,6,,6.21,30.029528,,,,,,,,,,,SCT,2900,SCT,3500,OVC,6000,,,VFR,,,,,,,,,,,,METAR,3.0
SBFZ 230000Z 09010KT 9999 SCT020 27/23 Q1013,SBFZ,2022-10-23T00:00:00Z,-3.77,-38.52,27.0,23.0,90,10,,6.21,29.911417,,,,,,,,,,,SCT,2000,,,,,,,VFR,,,,,,,,,,,,METAR,32.0
SBFN 230000Z AUTO 13006KT 080V180 9999 SCT019 26/22 Q1015,SBFN,2022-10-23T00:00:00Z,-3.85,-32.42,26.0,22.0,130,6,,6.21,29.970472,,,TRUE,,,,,,,,SCT,1900,,,,,,,VFR,,,,,,,,,,,,METAR,52.0
SBFL 230000Z 14008KT CAVOK 20/16 Q1018,SBFL,2022-10-23T00:00:00Z,-27.67,-48.53,20.0,16.0,140,8,,6.21,30.059055,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,5.0
SBFI 230000Z 16003KT CAVOK 20/17 Q1015,SBFI,2022-10-23T00:00:00Z,-25.6,-54.48,20.0,17.0,160,3,,6.21,29.970472,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,233.0
SBEG 230000Z 00000KT CAVOK 25/24 Q1009,SBEG,2022-10-23T00:00:00Z,-3.03,-60.03,25.0,24.0,0,0,,6.21,29.793306,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,69.0
SBDN 230000Z 00000KT CAVOK 22/15 Q1014,SBDN,2022-10-23T00:00:00Z,-22.18,-51.43,22.0,15.0,0,0,,6.21,29.940945,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,438.0
SBCY 230000Z 21010G20KT 9999 -RA FEW025TCU SCT100 26/23 Q1013,SBCY,2022-10-23T00:00:00Z,-15.65,-56.12,26.0,23.0,210,10,20,6.21,29.911417,,,,,,,,,,-RA,FEW,2500,SCT,10000,,,,,VFR,,,,,,,,,,,,METAR,182.0
